Miles,Deliveries,Time
50,3,4.6
65,2,5.5
80,1,6.3
70,1,6.2
70,5,8.5
95,6,11.5
50,6,9.4
90,3,8.5
60,3,6.1
80,1,5.3
95,6,11
85,3,8.4
60,3,6.2
45,5,5
85,2,5.7
85,3,6.8
50,4,4.5
85,5,8.9
75,2,5.9
65,6,7.1
40,3,3.1
95,6,9.7
90,3,9.6
95,4,9.8
55,2,5.5
40,4,6.4
70,5,7.7
50,5,6.1
45,2,4.8
65,2,6.5
65,1,5.7
75,2,5.3
100,6,10.6
85,6,9.2
95,3,9
75,4,9.1
60,1,5.2
85,2,7.9
95,3,9.9
45,4,5.7
45,2,3.9
90,6,9.1
60,5,8.3
60,5,7.2
80,4,8.5
45,3,5.6
100,5,11.7
45,3,4.9
55,3,6.4
65,2,6.8
70,6,10.3
55,5,8.8
90,3,8.8
100,4,9.5
75,4,8.7
75,5,8.9
65,6,7.5
75,2,5.8
75,4,8.2
55,2,5.8
60,5,8
95,3,9
85,2,7.4
70,4,7
100,5,10.3
100,4,9.2
90,4,8.5
70,6,8.9
95,6,12.3
40,3,5.7
100,2,9.4
60,1,4
40,5,7.9
60,1,5.7
100,6,11.2
95,6,11.3
55,1,3.4
50,2,4.5
90,3,8.4
65,4,8.8
45,1,3.7
45,1,4.7
80,5,8.3
80,1,7.1
85,6,11.3
65,3,6.1
90,1,8
65,3,7.3
90,2,7.2
40,5,7.6
85,2,7.8
75,2,6.5
70,2,6.1
75,4,7.2
70,6,8.9
95,6,10.9
50,4,7.2
50,1,3.5
85,2,8
100,2,7.8
65,6,10
