GPA,Age,Dropped
2.49,26,1
2.67,29,0
2.86,29,1
2.21,26,0
2.91,20,1
2.85,23,0
2.94,23,1
2.61,24,0
3.42,24,0
2.17,28,0
3.53,30,0
3.47,24,0
2.49,25,0
2.62,21,1
2.27,24,0
2.64,27,0
3.03,25,0
2.6,26,1
2.39,27,0
2.31,30,0
2.62,20,0
2.86,22,1
2.65,20,0
2.13,27,0
2.97,28,0
3.05,29,0
3,30,0
3.32,20,0
2.48,29,0
3.14,30,0
3.65,23,0
2.01,24,0
3.67,27,0
2.32,26,0
3.75,28,0
2.94,27,1
3.42,24,0
3.67,28,0
2.4,28,0
3.09,21,0
3.87,29,0
2.71,30,1
2.71,21,0
3.9,25,0
2.79,29,0
2.19,23,1
3.36,24,0
3.01,27,1
3.29,30,0
2.16,23,0
2.41,28,0
3.46,27,1
2.58,22,0
2.48,27,0
2.64,23,0
3.17,30,0
3.26,22,1
2.67,30,0
3.91,24,0
3.08,28,0
2.61,21,0
2.59,29,0
2.81,30,1
2.16,20,0
3.48,27,0
2.94,24,0
3.01,25,0
2.82,29,0
2.8,25,1
2.83,29,0
2.42,29,0
2.72,21,0
2.93,22,0
2.92,20,1
3.41,27,0
2.74,21,0
3.64,25,0
2.73,20,0
3.06,28,1
2.69,24,1
3.03,28,0
2.28,21,0
2.03,22,0
2.36,22,0
2.72,28,0
2.66,21,1
2.68,26,0
2.85,26,0
3.14,26,0
2.63,21,1
3.42,25,1
2.67,29,1
3.85,23,1
2.16,29,0
2.88,30,0
2.1,28,0
3.03,22,0
2.94,30,0
2.89,23,0
3.62,29,0
